propertyCode,thumbnail,externalReference,numPhotos,floor,price,propertyType,operation,size,exterior,rooms,bathrooms,address,province,municipality,district,country,neighborhood,latitude,longitude,showAddress,url,distance,hasVideo,status,newDevelopment,hasLift,priceByArea,hasPlan,has3DTour,has360,typology,subTypology,subtitle,title,hasParkingSpace,isParkingSpaceIncludedInPrice,parkingSpacePrice,newDevelopmentFinished,publishing_date,sold_date,Market_time
83610824,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/37/0f/f6/660502505.jpg,423114,56,4,1650000,flat,sale,362,TRUE,10,2,"Calle Alcalá, Madrid, 98",Madrid,Madrid,Salamanca,es,Goya,"404,249,505","-36,748,816",TRUE,https://www.idealista.com/inmueble/83610824/,502,TRUE,renew,FALSE,TRUE,4558,TRUE,FALSE,TRUE,flat,NA,"Goya, Madrid","Piso en Calle Alcalá, Madrid, 98",NA,NA,NA,NA,7/9/2019,NA,
85827873,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/20/e7/63/676333369.jpg,423456,43,3,720000,flat,sale,112,TRUE,1,1,Calle del General Pardiñas,Madrid,Madrid,Salamanca,es,Goya,"404,250,579","-36,784,692",FALSE,https://www.idealista.com/inmueble/85827873/,235,TRUE,good,FALSE,TRUE,6429,TRUE,FALSE,TRUE,flat,NA,"Goya, Madrid",Piso en Calle del General Pardiñas,NA,NA,NA,NA,7/20/2019,NA,
84735907,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/65/02/21/645664381.jpg,1176,36,3,1390000,flat,sale,133,TRUE,3,2,"Calle de Lagasca, Madrid",Madrid,Madrid,Salamanca,es,Recoletos,"404,277,959","-36,858,874",FALSE,https://www.idealista.com/inmueble/84735907/,482,TRUE,good,FALSE,TRUE,10451,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid","Piso en Calle de Lagasca, Madrid",TRUE,FALSE,45000,NA,7/22/2019,NA,
84558015,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/b0/9f/e2/641781108.jpg,1255,47,1,1100000,flat,sale,143,TRUE,3,4,"Calle de Jorge Juan, Madrid",Madrid,Madrid,Salamanca,es,Goya,"404,226,299","-36,814,642",FALSE,https://www.idealista.com/inmueble/84558015/,447,TRUE,good,FALSE,TRUE,7692,TRUE,FALSE,TRUE,flat,NA,"Goya, Madrid","Piso en Calle de Jorge Juan, Madrid",TRUE,FALSE,50000,NA,7/14/2019,NA,
39701946,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/6b/10/17/264853729.jpg,422476,41,3,2.00E+06,flat,sale,242,TRUE,4,2,Calle Alcalá,Madrid,Madrid,Salamanca,es,Recoletos,"404,235,064","-36,836,166",FALSE,https://www.idealista.com/inmueble/39701946/,435,TRUE,renew,FALSE,TRUE,8264,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso en Calle Alcalá,NA,NA,NA,NA,7/11/2019,NA,
85976017,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/1a/c9/d3/680025737.jpg,NA,25,1,1250000,flat,sale,202,TRUE,4,3,CLAUDIO COELLO,Madrid,Madrid,Salamanca,es,Castellana,"404,291,304","-36,847,977",FALSE,https://www.idealista.com/inmueble/85976017/,467,TRUE,good,FALSE,TRUE,6188,TRUE,FALSE,TRUE,flat,NA,"Castellana, Madrid",Piso en CLAUDIO COELLO,TRUE,FALSE,20000,NA,7/14/2019,NA,
85799219,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/d0/93/f4/675552220.jpg,MAD180796,41,1,2500000,flat,sale,279,TRUE,4,5,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,270,874","-36,801,674",FALSE,https://www.idealista.com/inmueble/85799219/,60,TRUE,good,FALSE,TRUE,8961,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/11/2019,NA,
85374116,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/13/a9/22/679135154.jpg,MAD190164,48,3,1450000,flat,sale,145,TRUE,3,2,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,288,971","-36,834,233",FALSE,https://www.idealista.com/inmueble/85374116/,362,TRUE,good,FALSE,TRUE,10000,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/10/2019,NA,
85284007,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/a2/42/d8/658571372.jpg,As0011974,52,7,2250000,penthouse,sale,280,TRUE,4,4,Calle de José Ortega y Gasset,Madrid,Madrid,Salamanca,es,Castellana,"404,298,218","-36,826,355",FALSE,https://www.idealista.com/inmueble/85284007/,407,TRUE,good,FALSE,TRUE,8036,TRUE,FALSE,TRUE,flat,penthouse,"Castellana, Madrid",Ático en Calle de José Ortega y Gasset,TRUE,TRUE,NA,NA,7/10/2019,NA,
85010819,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/ec/9e/3e/651938470.jpg,AC-MA-0299,41,2,1780000,flat,sale,257,TRUE,3,4,"Calle de O'Donnell, Madrid",Madrid,Madrid,Salamanca,es,Goya,"40,422,733","-36,779,599",FALSE,https://www.idealista.com/inmueble/85010819/,475,TRUE,good,FALSE,TRUE,6926,TRUE,FALSE,TRUE,flat,NA,"Goya, Madrid","Piso en Calle de O'Donnell, Madrid",NA,NA,NA,NA,7/17/2019,NA,
85899448,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/60/ef/b9/683447898.jpg,423507,41,1,490000,flat,sale,70,TRUE,1,1,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,265,912","-36,758,173",FALSE,https://www.idealista.com/inmueble/85899448/,389,TRUE,good,FALSE,TRUE,7000,TRUE,FALSE,TRUE,flat,NA,"Goya, Madrid",Piso,TRUE,FALSE,39000,NA,7/18/2019,NA,
85505042,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/07/3c/8a/664236057.jpg,DS-P10889,46,5,2300000,flat,sale,312,TRUE,5,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,260,412","-36,832,749",FALSE,https://www.idealista.com/inmueble/85505042/,248,TRUE,good,FALSE,TRUE,7372,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/9/2019,NA,
83928357,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/0a/ca/a0/628770246.jpg,423066,41,5,1050000,flat,sale,145,TRUE,3,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,239,164","-36,766,468",FALSE,https://www.idealista.com/inmueble/83928357/,434,TRUE,good,FALSE,TRUE,7241,TRUE,FALSE,TRUE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/16/2019,NA,
34843430,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/71/bb/ee/184137315.jpg,DS-P20207,37,6,4200000,flat,sale,471,TRUE,6,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,238,895","-36,855,478",FALSE,https://www.idealista.com/inmueble/34843430/,526,TRUE,NA,FALSE,TRUE,8917,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/9/2019,NA,
83451750,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/46/36/b9/618273876.jpg,VM1812004,33,8,1180000,penthouse,sale,149,TRUE,4,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,227,353","-36,762,771",FALSE,https://www.idealista.com/inmueble/83451750/,552,TRUE,good,FALSE,TRUE,7919,TRUE,FALSE,TRUE,flat,penthouse,"Goya, Madrid",Ático,TRUE,TRUE,NA,NA,7/9/2019,NA,
85499122,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/bb/0b/38/664110157.jpg,As00156,58,3,3250000,flat,sale,340,TRUE,5,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,229,849","-36,798,955",FALSE,https://www.idealista.com/inmueble/85499122/,401,TRUE,good,FALSE,TRUE,9559,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/9/2019,NA,
85694828,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/89/1b/0e/675740070.jpg,NA,73,1,2500000,flat,sale,279,TRUE,4,5,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,240,444","-36,825,755",FALSE,https://www.idealista.com/inmueble/85694828/,335,TRUE,good,FALSE,TRUE,8961,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso,TRUE,FALSE,70000,NA,7/10/2019,NA,
85924056,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/14/1a/6f/678847045.jpg,al134338,30,5,890000,flat,sale,145,TRUE,4,2,Calle del General Pardiñas,Madrid,Madrid,Salamanca,es,Lista,"40,430,842","-3,679,047",FALSE,https://www.idealista.com/inmueble/85924056/,488,TRUE,renew,FALSE,TRUE,6138,TRUE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso en Calle del General Pardiñas,NA,NA,NA,NA,7/15/2019,NA,
86252127,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/df/4b/c8/689022249.jpg,VP20996,44,2,4350000,flat,sale,391,TRUE,5,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,285,216","-3,683,895",FALSE,https://www.idealista.com/inmueble/86252127/,365,TRUE,good,FALSE,TRUE,11125,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/11/2019,NA,
86271385,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/0d/62/21/688030069.jpg,DS-P22190,51,2,4350000,flat,sale,483,TRUE,5,6,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,270,216","-3,681,895",FALSE,https://www.idealista.com/inmueble/86271385/,134,TRUE,good,FALSE,TRUE,9006,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/15/2019,NA,
84942380,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/d5/a6/a9/650393035.jpg,W-02F2FT,29,3,1650000,flat,sale,186,TRUE,3,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,230,458","-36,824,855",FALSE,https://www.idealista.com/inmueble/84942380/,429,TRUE,good,FALSE,TRUE,8871,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/24/2019,NA,
85894759,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/e7/cb/fd/677235465.jpg,VS-V-300,20,3,515000,flat,sale,68,TRUE,2,1,Calle del General Pardiñas,Madrid,Madrid,Salamanca,es,Goya,"404,265,487","-36,783,807",FALSE,https://www.idealista.com/inmueble/85894759/,172,FALSE,good,FALSE,TRUE,7574,TRUE,FALSE,TRUE,flat,NA,"Goya, Madrid",Piso en Calle del General Pardiñas,NA,NA,NA,NA,7/11/2019,NA,
83945376,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/27/49/59/629089709.jpg,423158,41,2,615000,flat,sale,75,TRUE,2,1,"Calle de Hermosilla, Madrid",Madrid,Madrid,Salamanca,es,Goya,"404,253,869","-36,769,098",FALSE,https://www.idealista.com/inmueble/83945376/,324,FALSE,good,FALSE,TRUE,8200,TRUE,FALSE,TRUE,flat,NA,"Goya, Madrid","Piso en Calle de Hermosilla, Madrid",NA,NA,NA,NA,7/9/2019,NA,
82406528,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/ac/0b/05/597475223.jpg,422893,40,5,1800000,penthouse,sale,167,TRUE,3,3,"Calle Velázquez, Madrid",Madrid,Madrid,Salamanca,es,Recoletos,"404,233,637","-36,858,958",FALSE,https://www.idealista.com/inmueble/82406528/,585,FALSE,renew,FALSE,TRUE,10778,TRUE,FALSE,TRUE,flat,penthouse,"Recoletos, Madrid","Ático en Calle Velázquez, Madrid",NA,NA,NA,NA,7/20/2019,NA,
85660911,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/42/4e/ac/679076113.jpg,423336,54,3,1190000,flat,sale,211,TRUE,5,4,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,267,561","-36,753,803",FALSE,https://www.idealista.com/inmueble/85660911/,426,TRUE,good,FALSE,TRUE,5640,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/16/2019,NA,
85548768,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/26/df/97/666007467.jpg,DS-P1033334,38,6,990000,flat,sale,90,TRUE,2,2,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,257,509","-36,872,254",FALSE,https://www.idealista.com/inmueble/85548768/,583,TRUE,good,FALSE,TRUE,11000,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/12/2019,NA,
81505484,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/cc/93/2b/578619073.jpg,422748,41,2,1250000,flat,sale,253,TRUE,2,3,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,279,447","-36,755,346",FALSE,https://www.idealista.com/inmueble/81505484/,440,TRUE,good,FALSE,TRUE,4941,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/9/2019,NA,
86070509,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/90/bf/c2/682751377.jpg,723,36,4,785000,flat,sale,118,TRUE,3,2,Calle Duque de Sesto,Madrid,Madrid,Salamanca,es,Goya,"404,232,977","-36,773,734",FALSE,https://www.idealista.com/inmueble/86070509/,446,FALSE,good,FALSE,TRUE,6653,FALSE,FALSE,TRUE,flat,NA,"Goya, Madrid",Piso en Calle Duque de Sesto,NA,NA,NA,NA,7/10/2019,NA,
84477645,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/6e/3d/3d/640172289.jpg,VM1902046,26,3,1500000,flat,sale,128,FALSE,2,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"40,425,577","-3,686,161",FALSE,https://www.idealista.com/inmueble/84477645/,498,TRUE,good,FALSE,TRUE,11719,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/10/2019,NA,
81748454,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/b9/51/f5/583634304.jpg,VM1807021,31,3,1990000,flat,sale,352,TRUE,5,5,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,288,024","-3,680,393",FALSE,https://www.idealista.com/inmueble/81748454/,247,TRUE,good,FALSE,TRUE,5653,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/21/2019,NA,
85833544,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/a4/d0/79/676461177.jpg,MAD190196,41,3,1600000,flat,sale,222,TRUE,3,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"40,424,535","-3,686,178",FALSE,https://www.idealista.com/inmueble/85833544/,537,TRUE,renew,FALSE,TRUE,7207,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/20/2019,NA,
83890745,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/28/49/e8/627917722.jpg,W-02E5PI,29,1,1295000,flat,sale,209,FALSE,3,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,274,706","-36,833,158",FALSE,https://www.idealista.com/inmueble/83890745/,264,TRUE,good,FALSE,TRUE,6196,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/18/2019,NA,
82690853,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/04/33/24/602766253.jpg,MAD180635,47,1,920000,flat,sale,189,TRUE,4,3,barrio Lista,Madrid,Madrid,Salamanca,es,Lista,"404,285,088","-36,776,784",FALSE,https://www.idealista.com/inmueble/82690853/,316,TRUE,renew,FALSE,TRUE,4868,FALSE,FALSE,TRUE,flat,NA,"Lista, Madrid",Piso,TRUE,TRUE,NA,NA,7/24/2019,NA,
84209467,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/58/c1/e9/634097072.jpg,AC-IR-0041,31,2,2200000,flat,sale,456,TRUE,6,4,"Calle del Príncipe de Vergara, Madrid",Madrid,Madrid,Salamanca,es,Goya,"404,261,065","-36,783,767",FALSE,https://www.idealista.com/inmueble/84209467/,180,TRUE,good,FALSE,TRUE,4825,TRUE,FALSE,TRUE,flat,NA,"Goya, Madrid","Piso en Calle del Príncipe de Vergara, Madrid",NA,NA,NA,NA,7/24/2019,NA,
82937854,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/09/13/21/610543857.jpg,422996,41,2,895000,flat,sale,93,TRUE,2,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,244,252","-36,765,009",FALSE,https://www.idealista.com/inmueble/82937854/,408,FALSE,good,FALSE,TRUE,9624,TRUE,FALSE,TRUE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/16/2019,NA,
85664915,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/a4/a6/43/671098192.jpg,4095,34,6,1450000,penthouse,sale,222,TRUE,3,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,216,458","-36,808,855",FALSE,https://www.idealista.com/inmueble/85664915/,549,FALSE,good,FALSE,TRUE,6532,TRUE,FALSE,TRUE,flat,penthouse,"Recoletos, Madrid",Ático,NA,NA,NA,NA,7/16/2019,NA,
81802057,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/ee/a5/99/667356024.jpg,0074-00039,26,1,699000,flat,sale,87,FALSE,2,2,Calle de Jorge Juan,Madrid,Madrid,Salamanca,es,Recoletos,"404,216,632","-36,824,363",FALSE,https://www.idealista.com/inmueble/81802057/,572,FALSE,good,FALSE,TRUE,8034,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso en Calle de Jorge Juan,NA,NA,NA,NA,7/18/2019,NA,
86320104,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/7e/a5/41/689961420.jpg,MAD180734,40,5,5600000,flat,sale,487,TRUE,4,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,268,096","-36,835,788",FALSE,https://www.idealista.com/inmueble/86320104/,268,FALSE,good,FALSE,TRUE,11499,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/12/2019,NA,
84190967,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/66/39/d0/633756492.jpg,RP143201952277,32,5,589000,flat,sale,102,TRUE,2,1,Calle del General Pardiñas,Madrid,Madrid,Salamanca,es,Goya,"404,261,579","-36,788,692",FALSE,https://www.idealista.com/inmueble/84190967/,139,FALSE,good,FALSE,TRUE,5775,FALSE,FALSE,TRUE,flat,NA,"Goya, Madrid",Piso en Calle del General Pardiñas,NA,NA,NA,NA,7/22/2019,NA,
86307407,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/44/92/57/689071287.jpg,VP-1025,53,2,4350000,flat,sale,391,TRUE,5,5,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,262,216","-3,683,495",FALSE,https://www.idealista.com/inmueble/86307407/,263,FALSE,good,FALSE,TRUE,11125,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/21/2019,NA,
85008639,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/58/ac/e2/658572814.jpg,NA,49,2,1495000,flat,sale,130,TRUE,3,3,"Calle de Castelló, Madrid",Madrid,Madrid,Salamanca,es,Recoletos,"404,221,776","-36,835,551",FALSE,https://www.idealista.com/inmueble/85008639/,556,FALSE,good,FALSE,TRUE,11500,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid","Piso en Calle de Castelló, Madrid",NA,NA,NA,NA,7/12/2019,NA,
84265847,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/d3/c2/05/635374297.jpg,MA20291,30,3,3250000,flat,sale,350,TRUE,5,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,230,641","-36,795,915",FALSE,https://www.idealista.com/inmueble/84265847/,396,TRUE,good,FALSE,TRUE,9286,TRUE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/19/2019,NA,
82778235,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/6a/df/98/676816977.jpg,MOP-3112,20,5,550000,flat,sale,80,TRUE,2,2,Calle de O'Donnell,Madrid,Madrid,Retiro,es,Ibiza,"404,232,386","-36,775,615",FALSE,https://www.idealista.com/inmueble/82778235/,442,FALSE,good,FALSE,TRUE,6875,FALSE,FALSE,TRUE,flat,NA,"Ibiza, Madrid",Piso en Calle de O'Donnell,NA,NA,NA,NA,7/16/2019,NA,
84758020,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/96/97/46/646086033.jpg,2194,18,2,650000,flat,sale,65,TRUE,1,1,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,266,591","-36,838,625",FALSE,https://www.idealista.com/inmueble/84758020/,291,FALSE,good,FALSE,TRUE,10000,FALSE,FALSE,TRUE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/24/2019,NA,
